trade_date,denom,regime_up_cnt,regime_neutral_cnt,regime_down_cnt,swing_up_cnt,swing_down_cnt,internal_up_cnt,internal_down_cnt,resonance_cnt,divergence_cnt,momentum_expanding_cnt,momentum_contracting_cnt,momentum_enhancing_cnt,momentum_weakening_cnt,regime_strength_median,sqzmom_median,sqzmom_delta_median,volume_ratio20_median,amount_ratio20_median,volume_above_1_cnt,amount_above_1_cnt,regime_up_ratio,regime_neutral_ratio,regime_down_ratio,swing_up_ratio,swing_down_ratio,internal_up_ratio,internal_down_ratio,resonance_ratio,divergence_ratio,momentum_expanding_ratio,momentum_contracting_ratio,momentum_enhancing_ratio,momentum_weakening_ratio,volume_above_1_ratio,amount_above_1_ratio,n_common,t_regime_0_1,t_regime_0_neg1,t_regime_1_0,t_regime_neg1_0,t_swing_neg1_1,t_swing_1_neg1,t_internal_neg1_1,t_internal_1_neg1,t_momdir_contract_expand,t_momdir_expand_contract,t_momchg_enhance_weaken,t_momchg_weaken_enhance,t_align_div_resonance,t_align_resonance_div,t_regime_0_1_rate,t_regime_0_neg1_rate,t_regime_1_0_rate,t_regime_neg1_0_rate,t_swing_neg1_1_rate,t_swing_1_neg1_rate,t_internal_neg1_1_rate,t_internal_1_neg1_rate,t_momdir_contract_expand_rate,t_momdir_expand_contract_rate,t_momchg_enhance_weaken_rate,t_momchg_weaken_enhance_rate,t_align_div_resonance_rate,t_align_resonance_div_rate,top5_price_contribution,member_change_hhi,top5_amount_contribution,conc_denom,regime_up_ratio_diff1,regime_up_ratio_diff3,regime_up_ratio_diff5,regime_down_ratio_diff1,regime_down_ratio_diff3,regime_down_ratio_diff5,swing_up_ratio_diff1,swing_up_ratio_diff3,swing_up_ratio_diff5,swing_down_ratio_diff1,swing_down_ratio_diff3,swing_down_ratio_diff5,internal_up_ratio_diff1,internal_up_ratio_diff3,internal_up_ratio_diff5,internal_down_ratio_diff1,internal_down_ratio_diff3,internal_down_ratio_diff5,momentum_expanding_ratio_diff1,momentum_expanding_ratio_diff3,momentum_expanding_ratio_diff5,momentum_enhancing_ratio_diff1,momentum_enhancing_ratio_diff3,momentum_enhancing_ratio_diff5
2026-02-09,5181,1426,3062,693,3974,932,3201,1980,3050,1856,1918,3263,2863,2318,0.002741868087737107,-0.2177489914911429,0.008782142857142183,0.701142518220504,0.6701498325308596,1049,1068,0.27523644084153637,0.5910055973750241,0.1337579617834395,0.7670333912372129,0.17988805249951748,0.6178343949044586,0.3821656050955414,0.5886894421926269,0.35823200154410345,0.3701988033198224,0.6298011966801775,0.5525960239336035,0.4474039760663964,0.20247056552789036,0.20613781123335265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-10,5183,1433,3071,679,3989,926,3235,1948,3072,1843,1885,3298,2640,2543,0.0027542921464981905,-0.22275192877535777,0.0019004163758572223,0.6356237797470758,0.6079799926135673,920,933,0.27648080262396296,0.592513988037816,0.1310052093382211,0.7696314875554698,0.17866100713872274,0.624155894269728,0.37584410573027205,0.5927069264904495,0.355585568203743,0.3636889832143546,0.6363110167856454,0.5093575149527301,0.4906424850472699,0.17750337642292108,0.18001157630715803,5180,11,3,4,17,9,1,48,15,95,128,519,297,41,29,0.0021235521235521237,0.0005791505791505791,0.0007722007722007722,0.003281853281853282,0.0017374517374517374,0.00019305019305019305,0.009266409266409266,0.0028957528957528956,0.01833976833976834,0.02471042471042471,0.10019305019305019,0.057335907335907335,0.007915057915057915,0.005598455598455598,0.01284941821501906858,0.000504991083513968062104946,0.02875537533258498643,5180.0,0.0012443617824265951,,,-0.002752752445218387,,,0.002598096318256915,,,-0.0012270453607947374,,,0.0063214993652693785,,,-0.0063214993652693785,,,-0.006509820105467801,,,-0.04323850898087345,,
2026-02-11,5183,1455,3059,669,3995,920,3236,1947,3069,1846,1906,3277,2714,2469,0.0027524240707545522,-0.2243969558492848,0.004619793782285608,0.6127517909578449,0.5839027280419218,858,864,0.28072544858190235,0.5901987266062126,0.129075824811885,0.7707891182712715,0.17750337642292108,0.6243488327223615,0.3756511672776384,0.5921281111325487,0.3561643835616438,0.3677406907196604,0.6322593092803396,0.5236349604476173,0.4763650395523828,0.16554119235963727,0.16669882307543893,5181,23,3,2,13,8,2,27,26,117,97,305,381,28,32,0.004439297432928006,0.0005790387955993051,0.0003860258637328701,0.002509168114263656,0.0015441034549314803,0.0003860258637328701,0.0052113491603937466,0.005018336228527312,0.0225825130283729,0.0187222543910442,0.05886894421926269,0.07353792704111176,0.0054043620922601815,0.006176413819725921,0.01194614151415665555,0.000497040973889044984863784,0.03938815291375309926,5181.0,0.004244645957939386,,,-0.001929384526336092,,,0.0011576307158016608,,,-0.0011576307158016608,,,0.00019293845263357312,,,-0.00019293845263362863,,,0.004051707505305813,,,0.014277445494887187,,
2026-02-12,5187,1464,3058,665,4000,921,3191,1996,3058,1863,1866,3321,2520,2667,0.0027226035002611776,-0.22892142857142875,-0.0030845942819997807,0.7077218092118056,0.686796942691544,1002,1044,0.28224407171775595,0.5895508000771159,0.1282051282051282,0.771158665895508,0.1775592828224407,0.6151918257181415,0.3848081742818585,0.5895508000771159,0.3591671486408329,0.3597455176402545,0.6402544823597455,0.48582995951417,0.5141700404858299,0.19317524580682474,0.2012724117987276,5186,14,7,6,11,3,4,30,77,91,131,596,399,46,61,0.002699575780948708,0.001349787890474354,0.0011569610489780178,0.0021210952564596993,0.0005784805244890089,0.0007713073659853452,0.005784805244890089,0.014847666795217894,0.0175472425761666,0.025260316236020056,0.11492479753181643,0.07693790975703818,0.00887003470883147,0.011762437331276514,0.01086528413489895829,0.000445684439551654540345848,0.03532745250222546811,5186.0,0.0015186231358536029,0.007007630876219584,,-0.0008706966067568156,-0.005552833578311295,,0.0003695476242364659,0.004125274658295042,,5.5906399519634054e-05,-0.002328769677076764,,-0.009157007004220064,-0.002642569186317112,,0.009157007004220064,0.0026425691863170564,,-0.007995173079405948,-0.010453285679567936,,-0.03780500093344724,-0.0667660644194335,
2026-02-13,5185,1466,3046,673,3996,926,3084,2101,3005,1917,1779,3406,2238,2947,0.002685918925594005,-0.23703928571428678,-0.015328571428571108,0.6638868670651183,0.6410590719606291,825,856,0.2827386692381871,0.5874638379942141,0.12979749276759883,0.7706846673095468,0.17859209257473482,0.5947926711668274,0.4052073288331726,0.579556412729026,0.36972034715525554,0.3431051108968177,0.6568948891031823,0.43162970106075216,0.5683702989392478,0.15911282545805208,0.16509161041465767,5185,14,14,12,6,3,7,16,121,92,177,559,280,41,95,0.002700096432015429,0.002700096432015429,0.0023143683702989393,0.0011571841851494697,0.0005785920925747348,0.0013500482160077145,0.003085824493731919,0.023336547733847638,0.017743490838958535,0.03413693346190935,0.10781099324975892,0.05400192864030858,0.007907425265188043,0.01832208293153327,0.010734281707778150591361,0.000414510081010363918846044,0.03086942180263160391,5185.0,0.0004945975204311281,0.006257866614224117,,0.0015923645624706384,-0.0012077165706222692,,-0.0004739985859611995,0.0010531797540769272,,0.0010328097522941115,-6.891456398791518e-05,,-0.020399154551314025,-0.029363223102900515,,0.020399154551314136,0.02936322310290057,,-0.016640406743436753,-0.02058387231753689,,-0.05420025845341786,-0.07772781389197791,
2026-02-24,5186,1466,3032,688,4005,923,3086,2100,3014,1914,1811,3375,3194,1992,0.0026869882218023685,-0.2137666955680001,0.022982081534749746,0.7896549167259894,0.7730778731114607,1363,1371,0.282684149633629,0.5846509834168916,0.13266486694947938,0.7722715001928269,0.1779791747011184,0.5950636328576938,0.4049363671423062,0.5811801002699576,0.3690705746239877,0.34920940994986505,0.650790590050135,0.6158889317392982,0.3841110682607019,0.26282298495950634,0.26436559969147705,5184,6,22,7,7,5,1,63,62,125,93,166,1122,66,63,0.0011574074074074073,0.004243827160493827,0.0013503086419753086,0.0013503086419753086,0.0009645061728395061,0.00019290123456790122,0.012152777777777778,0.011959876543209876,0.024112654320987654,0.017939814814814815,0.03202160493827161,0.21643518518518517,0.01273148148148148,0.012152777777777778,0.00812908935089289546,0.0003879464984309049489655090,0.03201661175193753996,5184.0,-5.45196045581009e-05,0.00195870105172663,0.007447708792092611,0.0028673741818805443,0.003589042137594367,-0.001093094833960112,0.0015868328832800982,0.0014823819215553646,0.00523810895561394,-0.0006129178736164198,0.0004757982781973258,-0.0019088777983990723,0.0002709616908663781,-0.02928519986466771,-0.02277076204676476,-0.0002709616908664336,0.029285199864667766,0.02277076204676476,0.006104299053047324,-0.018531280769795377,-0.020989393369957365,0.184259230678546,0.09225397129168089,0.06329290780569463
2026-02-25,5183,1483,3022,678,4012,917,3173,2010,3076,1853,1887,3296,3601,1582,0.002713645723806854,-0.17519285714285682,0.037325000000000275,0.8337880799786209,0.819922626068315,1653,1672,0.28612772525564345,0.5830600038587691,0.1308122708855875,0.7740690719660428,0.17692456106502025,0.6121937102064442,0.38780628979355586,0.5934786803009839,0.3575149527300791,0.36407486011962187,0.6359251398803781,0.6947713679336291,0.30522863206637085,0.31892726220335715,0.3225930928033957,5183,19,15,1,25,7,1,97,8,143,66,201,609,83,22,0.0036658306000385875,0.002894076789504148,0.00019293845263360988,0.0048234613158402466,0.0013505691684352692,0.00019293845263360988,0.01871502990546016,0.001543507621068879,0.027590198726606213,0.012733937873818251,0.03878062897935559,0.11749951765386842,0.01601389156858962,0.004244645957939417,0.011249897641225574075674,0.0005038551214755346896154036,0.02889706612388270636,5183.0,0.003443575622014472,0.0038836535378874992,0.009646922631680488,-0.001852596063891876,0.0026071426804593067,-0.00019293845263360088,0.0017975717732159335,0.0029104060705348322,0.004437584410572959,-0.0010546136360981562,-0.0006347217574204644,-0.0017364460737024912,0.017130077348750383,-0.0029981155116972635,-0.011962184063283754,-0.017130077348750328,0.0029981155116973746,0.01196218406328381,0.014865450169756822,0.004329342479367393,0.00038587690526725726,0.078882436194331,0.20894140841945913,0.18541385298089907
2026-02-26,5183,1503,3029,651,4014,920,3229,1954,3114,1820,2008,3175,3571,1612,0.002783320638474883,-0.13014037288925062,0.047128571428571575,0.821116510095819,0.809049366102143,1636,1663,0.28998649430831563,0.5844105730272043,0.12560293266448003,0.7744549488713101,0.17750337642292108,0.6229982635539263,0.3770017364460737,0.6008103415010612,0.35114798379316997,0.38742041288828866,0.6125795871117113,0.6889832143546208,0.3110167856453791,0.31564730850858574,0.3208566467296932,5181,27,6,7,34,5,5,103,44,201,80,368,342,92,59,0.0052113491603937466,0.0011580775911986102,0.0013510905230650454,0.006562439683458792,0.0009650646593321753,0.0009650646593321753,0.01988033198224281,0.008492569002123142,0.038795599305153444,0.015441034549314805,0.0710287589268481,0.06601042269832079,0.017757189731712024,0.011387762980119669,0.01092828496288269105,0.000459737747654862727365625,0.03434760871193196272,5181.0,0.003858769052672184,0.007247825070128555,0.009261045726413286,-0.0052093382211074735,-0.004194560103118805,-0.0034728921474049823,0.00038587690526725726,0.003770281561763289,0.0036658306000385554,0.0005788153579008304,-0.0010887161518137456,0.0,0.010804553347482093,0.028205592387098855,-0.0013505691684352339,-0.010804553347482149,-0.02820559238709891,0.0013505691684352894,0.02334555276866679,0.044315301991470935,0.019679722168628233,-0.005788153579008304,0.2573535132938687,0.16534825390700358
2026-02-27,5183,1519,3024,640,4025,911,3291,1892,3149,1787,2266,2917,3956,1227,0.0028535529544720596,-0.07203214285714264,0.06986266487392845,0.7986715502685596,0.7908208617238021,1575,1630,0.2930735095504534,0.5834458807640363,0.12348060968551032,0.7765772718502798,0.1757669303492186,0.6349604476172102,0.3650395523827899,0.6075631873432376,0.34478101485626084,0.43719853366775996,0.56280146633224,0.7632645186185607,0.23673548138143932,0.30387806289793556,0.3144896777927841,5182,18,5,3,16,9,0,85,21,315,56,131,519,69,35,0.0034735623311462757,0.0009648784253184099,0.0005789270551910459,0.0030876109610189118,0.0017367811655731378,0.0,0.016402933230412968,0.004052489386337322,0.060787340795059826,0.010806638363566191,0.02527981474334234,0.10015438054805094,0.013315322269394057,0.006754148977228869,0.011767029579489176268619,0.000490129490273674376650827,0.03427137418707488643,5182.0,0.0030870152421377806,0.010389359916824437,0.010829437832697464,-0.002122322978969707,-0.009184257263969056,-0.0047245185196178735,0.0021223229789697484,0.004305771657452939,0.005418605954771838,-0.0017364460737024912,-0.002212244351899817,-0.0017923524732221252,0.011962184063283865,0.03989681475951634,0.019768621899068695,-0.01196218406328381,-0.039896814759516286,-0.019768621899068584,0.0497781207794713,0.08798912371789491,0.07745301602750548,0.07428130426393986,0.14737558687926255,0.2774345591043907
2026-03-02,5182,1483,3055,644,4008,938,2975,2207,3039,1907,2413,2769,3274,1908,0.0028128404473274924,-0.03335920502714292,0.032214285714285806,1.139755688679009,1.1263602978276661,3398,3276,0.28618294094944036,0.5895407178695484,0.12427634118101119,0.7734465457352374,0.1810111925897337,0.5741026630644539,0.4258973369355461,0.5864531069085295,0.3680046314164415,0.46565032805866463,0.5343496719413354,0.6318023928984948,0.36819760710150523,0.6557313778463914,0.6321883442686221,5182,12,19,47,15,10,29,66,382,256,109,840,159,169,290,0.0023157082207641835,0.0036665380162099574,0.009069857197993053,0.0028946352759552296,0.0019297568506368198,0.0055962948668467774,0.01273639521420301,0.07371671169432652,0.04940177537630259,0.021034349671941337,0.16209957545349285,0.030683133925125436,0.03261289077576225,0.05596294866846777,0.00673720668550521834,0.000296376554104999848152593,0.03396360325580635965,5182.0,-0.0068905686010130585,5.521569379690616e-05,0.0034442717112532772,0.0007957314955008704,-0.00653592970457631,-0.0055211515865876415,-0.0031307261150423926,-0.0006225262308053869,0.002761878425690645,0.005244262240515107,0.004086631524713447,0.0024191000149988706,-0.060857784552756256,-0.0380910471419903,-0.020690008102373536,0.0608577845527562,0.03809104714199024,0.02069000810237348,0.028451794390904672,0.10157546793904276,0.12254521716184691,-0.13146212572006588,-0.06296897503513432,0.20017269183774267
