component_name,family,weight,direction,actual_formula,actual_input_fields,source_semantics,candidate_observation_dimension,field_source,derive_fn,extra_fields
scope_return_1d,P,1.0,positive,成员review_return_1d的等权中位数（优先官方指数回退）,review_return_1d,日收益率截面中位数 → 范围表现,PRICE,derive_scope_return_1d,scope_return_1d,review_return_1d
advance_ratio,P,1.0,positive,count(review_return_1d > 0) / ready_count,review_return_1d,上涨成员比例 → 涨跌宽度,BREADTH,derive_advance_ratio,advance_ratio,review_return_1d
trend_price_alignment_ratio,P,1.0,positive,count(fp_trend_direction=UP AND review_return_1d>0) / ready,fp_trend_direction + review_return_1d,趋势与当日价格确认的一致性比例,MIXED,derive_trend_price_alignment_ratio,trend_price_alignment_ratio,fp_trend_direction|review_return_1d
new_high_ratio,P,1.0,positive,count(review_price_position >= 0.97) / ready_count,review_price_position (=price_position_120d),120日高位区间成员比例 → 位置/动量,PRICE,derive_new_high_ratio,new_high_ratio,review_price_position
price_position_median,P,1.0,positive,median(review_price_position),review_price_position,成员120日价格位置中位数 → 整体水位,PRICE,derive_price_position_median,price_position_median,review_price_position
uptrend_member_ratio,Q,1.0,positive,"count(fp_trend_direction=UP, via SemanticAdapter) / ready",fp_trend_direction (=中文方向标签：上行/下行/震荡),上行趋势成员比例 → 趋势状态,STATE,fp_trend_direction,,
main_structure_up_ratio,Q,1.0,positive,count(fp_swing_direction=UP) / ready,fp_swing_direction (=中文方向),主要结构(swing)向上比例 → 结构状态,STATE,fp_swing_direction,,
short_structure_up_ratio,Q,1.0,positive,count(fp_internal_direction=UP) / ready,fp_internal_direction (=中文方向),短线结构(internal)向上比例 → 结构状态,STATE,fp_internal_direction,,
trend_structure_momentum_alignment_ratio,Q,1.0,positive,count(fp_structure_alignment=共振/ALIGNED) / ready,fp_structure_alignment (=共振/背离),多周期结构一致性比例 → 跨周期发散/收敛,DIFFUSION,fp_structure_alignment,,
structure_net_event_rate,Q,1.0,positive,(bullish_event_count - bearish_event_count) / (ready * 3),fp_latest_bos_direction + fp_latest_choch_direction + fp_latest_ob_direction,结构事件净多头率 → 结构变化方向（Transition-like）,TRANSITION,derive_structure_net_event_rate,structure_net_event_rate,fp_latest_bos_direction|fp_latest_choch_direction|fp_latest_ob_direction
structure_breakdown_diffusion,Q,1.0,negative,count(bearish BOS OR bearish CHoCH) / ready（反向分量）,fp_latest_bos_direction + fp_latest_choch_direction,结构破坏扩散率 → 负面事件扩散,DIFFUSION,derive_structure_breakdown_diffusion,structure_breakdown_diffusion,fp_latest_bos_direction|fp_latest_choch_direction
