trade_date,scope_type,scope_key,scope_name,metric_name,current_value,historical_position,velocity,acceleration,persistence,history_observation_count,status,reason
2026-07-29,concept,de342e30-4677-41ce-9320-a94b19ecbd88,PPP概念,position,0.0141174562,,,,,,insufficient_history,
2026-07-29,concept,de342e30-4677-41ce-9320-a94b19ecbd88,PPP概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,de342e30-4677-41ce-9320-a94b19ecbd88,PPP概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,de342e30-4677-41ce-9320-a94b19ecbd88,PPP概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,de342e30-4677-41ce-9320-a94b19ecbd88,PPP概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,de342e30-4677-41ce-9320-a94b19ecbd88,PPP概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,92dd2aae-019e-42da-a9cd-5fe0d5db226c,AI PC,position,-0.0046597812,,,,,,insufficient_history,
2026-07-29,concept,92dd2aae-019e-42da-a9cd-5fe0d5db226c,AI PC,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,92dd2aae-019e-42da-a9cd-5fe0d5db226c,AI PC,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,92dd2aae-019e-42da-a9cd-5fe0d5db226c,AI PC,velocity,,,,,,,insufficient_history,
2026-07-29,concept,92dd2aae-019e-42da-a9cd-5fe0d5db226c,AI PC,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,92dd2aae-019e-42da-a9cd-5fe0d5db226c,AI PC,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,b6d72153-ccf3-47c9-b34a-78996a2f2791,玉米,position,0.0217020381,,,,,,insufficient_history,
2026-07-29,concept,b6d72153-ccf3-47c9-b34a-78996a2f2791,玉米,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,b6d72153-ccf3-47c9-b34a-78996a2f2791,玉米,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,b6d72153-ccf3-47c9-b34a-78996a2f2791,玉米,velocity,,,,,,,insufficient_history,
2026-07-29,concept,b6d72153-ccf3-47c9-b34a-78996a2f2791,玉米,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,b6d72153-ccf3-47c9-b34a-78996a2f2791,玉米,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,40559994-166e-4585-89fe-bd6697349e36,托育服务,position,0.0246812965,,,,,,insufficient_history,
2026-07-29,concept,40559994-166e-4585-89fe-bd6697349e36,托育服务,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,40559994-166e-4585-89fe-bd6697349e36,托育服务,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,40559994-166e-4585-89fe-bd6697349e36,托育服务,velocity,,,,,,,insufficient_history,
2026-07-29,concept,40559994-166e-4585-89fe-bd6697349e36,托育服务,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,40559994-166e-4585-89fe-bd6697349e36,托育服务,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,a2c51894-c60b-45b0-8c97-268d55fbb8a6,垃圾分类,position,0.0178844231,,,,,,insufficient_history,
2026-07-29,concept,a2c51894-c60b-45b0-8c97-268d55fbb8a6,垃圾分类,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,a2c51894-c60b-45b0-8c97-268d55fbb8a6,垃圾分类,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,a2c51894-c60b-45b0-8c97-268d55fbb8a6,垃圾分类,velocity,,,,,,,insufficient_history,
2026-07-29,concept,a2c51894-c60b-45b0-8c97-268d55fbb8a6,垃圾分类,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,a2c51894-c60b-45b0-8c97-268d55fbb8a6,垃圾分类,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,3e6b836c-ece5-42b9-8162-210d399e98a0,煤炭概念,position,0.0215143032,,,,,,insufficient_history,
