trade_date,scope_type,scope_key,scope_name,status,reason,previous_leader_count,current_leader_count,retained_count,entrant_count,exit_count,previous_retention,jaccard_stability,migration,previous_direction,current_direction
2026-07-29,concept,de342e30-4677-41ce-9320-a94b19ecbd88,PPP概念,ready,,2,10,1,9,1,0.5,0.0909090909,0.9090909091,1,1
2026-07-29,concept,92dd2aae-019e-42da-a9cd-5fe0d5db226c,AI PC,ready,,4,1,1,0,3,0.25,0.25,0.75,-1,-1
2026-07-29,concept,b6d72153-ccf3-47c9-b34a-78996a2f2791,玉米,ready,,1,4,1,3,0,1.0,0.25,0.75,1,1
2026-07-29,concept,40559994-166e-4585-89fe-bd6697349e36,托育服务,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-07-29,concept,a2c51894-c60b-45b0-8c97-268d55fbb8a6,垃圾分类,ready,,5,10,1,9,4,0.2,0.0714285714,0.9285714286,-1,1
2026-07-29,concept,3e6b836c-ece5-42b9-8162-210d399e98a0,煤炭概念,ready,,5,11,0,11,5,0.0,0.0,1.0,-1,1
2026-07-29,industry_l3,1c1447c4-47a5-4619-9d99-6cd4704d5b22,电力设备-电池-锂电池,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,-1,1
2026-07-29,industry_l3,dad58643-8822-42ca-9988-44e9cb1f4e25,轻工制造-包装印刷-包装,ready,,1,1,1,0,0,1.0,1.0,0.0,1,1
2026-07-29,industry_l3,6a1a392f-eb5c-459d-99b8-49b43d222861,电力设备-电池-锂电专用设备,ready,,1,3,0,3,1,0.0,0.0,1.0,-1,1
2026-07-29,concept,99518d87-5331-4577-a9c1-079677b66dfb,参股银行,ready,,4,12,2,10,2,0.5,0.1428571429,0.8571428571,1,1
2026-07-29,concept,f48a2181-e439-4940-b7da-b3352170d2f9,雄安新区,ready,,2,10,0,10,2,0.0,0.0,1.0,-1,1
2026-07-29,concept,e62d76bf-62c3-47bf-8088-df0d49083bd4,可降解塑料,ready,,5,9,1,8,4,0.2,0.0769230769,0.9230769231,-1,1
2026-07-29,concept,ec8602b9-2693-4ce8-81e8-c071a3402063,数字乡村,ready,,4,6,2,4,2,0.5,0.25,0.75,1,1
2026-07-29,concept,47a046eb-3da2-44c7-aeb9-04c1c2a1ddfb,独角兽概念,ready,,3,4,1,3,2,0.3333333333,0.1666666667,0.8333333333,1,1
2026-07-29,concept,1e776b63-0231-4da6-8674-10f9be57f357,鸿蒙概念,ready,,7,6,0,6,7,0.0,0.0,1.0,1,1
2026-07-29,concept,c88b8222-5b39-40fa-bd1f-de49edc5d035,百度概念,ready,,4,9,2,7,2,0.5,0.1818181818,0.8181818182,1,1
2026-07-29,concept,4f9a3898-2686-4fe5-933f-3029ce40b317,数字货币,ready,,4,4,1,3,3,0.25,0.1428571429,0.8571428571,1,1
2026-07-29,concept,5d47d734-0fd7-435e-a3a3-5a13f3dec785,PEEK材料,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-07-29,concept,0c98f409-bcfc-4f93-b1f0-dc5bde6684de,3D打印,ready,,5,3,1,2,4,0.2,0.1428571429,0.8571428571,-1,1
2026-07-29,concept,c0cbc3af-6255-4b41-98cb-a518ff36a03b,装配式建筑,ready,,3,7,1,6,2,0.3333333333,0.1111111111,0.8888888889,1,1
2026-07-29,concept,9c56e2ba-abb7-4d9e-9639-c266e84a8af6,光伏建筑一体化,ready,,2,4,1,3,1,0.5,0.2,0.8,-1,1
2026-07-29,concept,207d45f9-0db7-4715-b2a4-2fe99aaf812f,新型城镇化,ready,,3,10,0,10,3,0.0,0.0,1.0,-1,1
2026-07-29,industry_l3,249a2da3-dde8-46bd-ab0d-39f3d28a8945,电子-消费电子-品牌消费电子,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,-1,1
2026-07-29,concept,094f5330-a78e-40f0-9aa1-1c9c03161396,长三角一体化,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,-1,1
2026-07-29,concept,ae6b0d04-6683-4817-bcd3-099ae8f065e9,旅游概念,ready,,6,4,3,1,3,0.5,0.4285714286,0.5714285714,1,1
2026-07-29,concept,ce2f116e-2610-48cb-89ce-24b9af02f60f,雅下水电概念,ready,,3,8,1,7,2,0.3333333333,0.1,0.9,-1,1
2026-07-29,concept,eb92f96f-07cb-4a35-ac7f-e12eee73e5ef,绿色电力,ready,,7,20,2,18,5,0.2857142857,0.08,0.92,-1,1
2026-07-29,concept,2c7b8131-f028-4ffd-8ab5-0d9d22043282,石墨烯,ready,,5,4,0,4,5,0.0,0.0,1.0,-1,1
2026-07-29,concept,01e69507-b6de-4e47-946d-3fb02d1826b8,中俄贸易概念,ready,,2,4,2,2,0,1.0,0.5,0.5,-1,1
2026-07-29,concept,7f3746f5-0f34-464d-a1df-3c5b829facad,共同富裕示范区,ready,,3,5,1,4,2,0.3333333333,0.1428571429,0.8571428571,1,1
