trade_date,scope_type,scope_key,scope_name,member_count,composition_readiness,equal_weight_return,amount_weighted_return,advance_ratio,decline_ratio,unchanged_ratio,return_dispersion,capital_tilt,price_raw_hhi,price_normalized_hhi,amount_raw_hhi,amount_normalized_hhi
2026-07-29,concept,de342e30-4677-41ce-9320-a94b19ecbd88,PPP概念,198,unavailable_current,0.0141174562,0.0113453686,0.8333333333,0.1414141414,0.0252525253,0.0250267495,-0.0027720876,0.0087879402,0.0037564069,0.0166275385,0.0116358002
2026-07-29,concept,92dd2aae-019e-42da-a9cd-5fe0d5db226c,AI PC,63,unavailable_current,-0.0046597812,-0.0161926602,0.4761904762,0.5238095238,0.0,0.0275411968,-0.011532879,0.0250444356,0.0093193459,0.0587181979,0.0435362333
2026-07-29,concept,b6d72153-ccf3-47c9-b34a-78996a2f2791,玉米,30,unavailable_current,0.0217020381,0.0229113334,0.9666666667,0.0333333333,0.0,0.0192742876,0.0012092953,0.0577877713,0.0252976945,0.0588563425,0.0264031129
2026-07-29,concept,40559994-166e-4585-89fe-bd6697349e36,托育服务,16,unavailable_current,0.0246812965,0.037906365,0.75,0.25,0.0,0.0367706831,0.0132250684,0.1506200977,0.0939947709,0.2273385632,0.1758278007
2026-07-29,concept,a2c51894-c60b-45b0-8c97-268d55fbb8a6,垃圾分类,97,unavailable_current,0.0178844231,0.0138961434,0.8453608247,0.1443298969,0.0103092784,0.0263213358,-0.0039882797,0.0169068668,0.0066663133,0.0232982066,0.0131242296
2026-07-29,concept,3e6b836c-ece5-42b9-8162-210d399e98a0,煤炭概念,89,unavailable_current,0.0215143032,0.0173945731,0.8651685393,0.1348314607,0.0,0.0234457308,-0.0041197301,0.0154403834,0.0042522059,0.0257125766,0.0146411286
2026-07-29,industry_l3,1c1447c4-47a5-4619-9d99-6cd4704d5b22,电力设备-电池-锂电池,31,unavailable_current,0.0254144598,0.0121961139,0.7419354839,0.2580645161,0.0,0.0425920423,-0.0132183459,0.0701235353,0.0391276532,0.2173035863,0.1912137058
2026-07-29,industry_l3,dad58643-8822-42ca-9988-44e9cb1f4e25,轻工制造-包装印刷-包装,38,unavailable_current,0.0073086648,-0.0285158928,0.7368421053,0.2631578947,0.0,0.0379878127,-0.0358245575,0.0424897534,0.0166110981,0.1483622616,0.1253450254
2026-07-29,industry_l3,6a1a392f-eb5c-459d-99b8-49b43d222861,电力设备-电池-锂电专用设备,18,unavailable_current,0.0239758246,0.0078910219,0.8333333333,0.1666666667,0.0,0.0439784265,-0.0160848027,0.1385804351,0.087908696,0.1667411083,0.1177258794
2026-07-29,concept,99518d87-5331-4577-a9c1-079677b66dfb,参股银行,187,unavailable_current,0.0193525514,0.0125469109,0.8930481283,0.1016042781,0.0053475936,0.0248998809,-0.0068056404,0.0098368052,0.0045133472,0.022888295,0.0176350062
2026-07-29,concept,f48a2181-e439-4940-b7da-b3352170d2f9,雄安新区,194,unavailable_current,0.0152785,6.43244e-05,0.8402061856,0.1443298969,0.0154639175,0.0276241207,-0.0152141756,0.0086608283,0.003524356,0.0325273693,0.0275145577
2026-07-29,concept,e62d76bf-62c3-47bf-8088-df0d49083bd4,可降解塑料,81,unavailable_current,0.0164799844,0.0049430372,0.8765432099,0.1111111111,0.012345679,0.0222890358,-0.0115369473,0.0195180108,0.007261986,0.0557880514,0.0439854021
2026-07-29,concept,ec8602b9-2693-4ce8-81e8-c071a3402063,数字乡村,99,unavailable_current,0.0095449417,-0.0277682228,0.7474747475,0.2525252525,0.0,0.0339349592,-0.0373131645,0.0225460679,0.0125720482,0.1169212705,0.107910263
2026-07-29,concept,47a046eb-3da2-44c7-aeb9-04c1c2a1ddfb,独角兽概念,105,unavailable_current,0.01347784,-0.0009809504,0.7904761905,0.2095238095,0.0,0.0264550355,-0.0144587904,0.0156120218,0.0061467528,0.0442987061,0.0351092706
2026-07-29,concept,1e776b63-0231-4da6-8674-10f9be57f357,鸿蒙概念,253,unavailable_current,0.0127933131,0.0108086817,0.7865612648,0.2134387352,0.0,0.0277047942,-0.0019846313,0.0079970076,0.0040604878,0.0174750781,0.0135761697
2026-07-29,concept,c88b8222-5b39-40fa-bd1f-de49edc5d035,百度概念,225,unavailable_current,0.0148754534,-0.002956386,0.7511111111,0.2177777778,0.0311111111,0.0269501425,-0.0178318393,0.0078815353,0.003452435,0.0241822772,0.0198259481
2026-07-29,concept,4f9a3898-2686-4fe5-933f-3029ce40b317,数字货币,90,unavailable_current,0.014403767,-0.0015502967,0.8444444444,0.1555555556,0.0,0.0310936301,-0.0159540637,0.0245310155,0.0135706898,0.0431051805,0.0323535533
2026-07-29,concept,5d47d734-0fd7-435e-a3a3-5a13f3dec785,PEEK材料,51,unavailable_current,0.0059802843,0.0112068566,0.6862745098,0.3137254902,0.0,0.0269534039,0.0052265722,0.0341729904,0.0148564502,0.1907310859,0.1745457076
2026-07-29,concept,0c98f409-bcfc-4f93-b1f0-dc5bde6684de,3D打印,136,unavailable_current,0.0080515542,0.0007248818,0.6764705882,0.3161764706,0.0073529412,0.0270716274,-0.0073266725,0.0102994934,0.0029683785,0.0389882039,0.031869598
2026-07-29,concept,c0cbc3af-6255-4b41-98cb-a518ff36a03b,装配式建筑,104,unavailable_current,0.0150930133,0.006570469,0.8557692308,0.1153846154,0.0288461538,0.0250431247,-0.0085225443,0.0141144917,0.0045427878,0.0297786073,0.0203589821
