trade_date,scope_type,scope_key,scope_name,scope.scope_type,scope.scope_key,scope.trade_date,scope.member_count,scope.price_universe_count,scope.aw_universe_count,direction.status,direction.aw_universe_count,direction.positive.len,direction.negative.len,direction.sum_contribution,direction.canonical_aw_return,capital_tilt.status,capital_tilt.price_universe_count,capital_tilt.aw_universe_count,capital_tilt.positive.len,capital_tilt.negative.len,capital_tilt.sum_tilt_contribution,capital_tilt.canonical_aw_return,capital_tilt.canonical_ew_return,breadth.status,breadth.denominator,breadth.advance.len,breadth.decline.len,breadth.unchanged.len,breadth.unavailable.len,concentration.price.members.len,concentration.price.sum_hhi,concentration.price.canonical_raw_hhi,concentration.price.canonical_normalized_hhi,concentration.amount.members.len,concentration.amount.sum_hhi,concentration.amount.canonical_raw_hhi,concentration.amount.canonical_normalized_hhi,leadership.status,leadership.reason,leadership.previous_direction,leadership.current_direction,leadership.retained.len,leadership.entrants.len,leadership.exits.len,reconciliation.violation_count,reconciliation.skipped.len,reconciliation.tolerance,reconciliation.checks.direction.kind,reconciliation.checks.direction.sum_member,reconciliation.checks.direction.canonical,reconciliation.checks.direction.extra.rankable_count,reconciliation.checks.direction.abs_diff,reconciliation.checks.direction.pass,reconciliation.checks.direction.resolved,reconciliation.checks.capital_tilt.kind,reconciliation.checks.capital_tilt.sum_member,reconciliation.checks.capital_tilt.canonical,reconciliation.checks.capital_tilt.extra.aw_universe_count,reconciliation.checks.capital_tilt.extra.price_universe_count,reconciliation.checks.capital_tilt.abs_diff,reconciliation.checks.capital_tilt.pass,reconciliation.checks.capital_tilt.resolved,reconciliation.checks.concentration_price.kind,reconciliation.checks.concentration_price.sum_member,reconciliation.checks.concentration_price.canonical,reconciliation.checks.concentration_price.extra.normalized_hhi,reconciliation.checks.concentration_price.abs_diff,reconciliation.checks.concentration_price.pass,reconciliation.checks.concentration_price.resolved,reconciliation.checks.concentration_amount.kind,reconciliation.checks.concentration_amount.sum_member,reconciliation.checks.concentration_amount.canonical,reconciliation.checks.concentration_amount.extra.normalized_hhi,reconciliation.checks.concentration_amount.abs_diff,reconciliation.checks.concentration_amount.pass,reconciliation.checks.concentration_amount.resolved,reconciliation.checks.breadth.kind,reconciliation.checks.breadth.sum_member.advance,reconciliation.checks.breadth.sum_member.decline,reconciliation.checks.breadth.sum_member.unchanged,reconciliation.checks.breadth.canonical.advance,reconciliation.checks.breadth.canonical.decline,reconciliation.checks.breadth.canonical.unchanged,reconciliation.checks.breadth.ratios_match,reconciliation.checks.breadth.pass,reconciliation.checks.breadth.resolved,reconciliation.checks.leadership.kind,reconciliation.checks.leadership.entrant_ids_match_canonical,reconciliation.checks.leadership.exit_ids_match_canonical,reconciliation.checks.leadership.retained_count_matches_canonical,reconciliation.checks.leadership.entrant_count_matches_canonical,reconciliation.checks.leadership.exit_count_matches_canonical,reconciliation.checks.leadership.retained_union_entrant_eq_current,reconciliation.checks.leadership.retained_union_exit_eq_previous,reconciliation.checks.leadership.pairwise_disjoint,reconciliation.checks.leadership.pass,reconciliation.checks.leadership.resolved,determinism_checksum
2026-07-29,concept,006fed9d-3f14-4b24-8415-e66a1bb2c75d,东数西算(算力),concept,006fed9d-3f14-4b24-8415-e66a1bb2c75d,2026-07-29,402,402,402,ready,402,252,146,-0.010685,-0.010685,ready,402,402,132,266,-0.015911,-0.010685,0.005226,ready,402,252,146,4,0,402,0.004869,0.004869,0.002388,402,0.013461,0.013461,0.011001,ready,,-1,1,1,6,12,0,0,1e-05,sum,-0.010685,-0.010685,402,0.0,True,matched,sum,-0.015911,-0.015911,402,402,0.0,True,matched,sum,0.004869,0.004869,0.002387674314410142,0.0,True,matched,sum,0.013461,0.013461,0.011000804684203785,0.0,True,matched,counts_and_ratios,252,146,4,252,146,4,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,8f72390b6ea08781f7e2f9b56bd521d680cc2d8dd8ac80b5d2ab2a3beef9e144
2026-07-29,concept,00a5c39f-43ee-4c36-9a87-f588b74fcd62,华为昇腾,concept,00a5c39f-43ee-4c36-9a87-f588b74fcd62,2026-07-29,103,103,103,ready,103,66,37,-0.004348,-0.004348,ready,103,103,44,59,-0.008496,-0.004348,0.004148,ready,103,66,37,0,0,103,0.018044,0.018044,0.008417,103,0.024681,0.024681,0.015119,ready,,-1,1,1,5,4,0,0,1e-05,sum,-0.004348,-0.004348,103,0.0,True,matched,sum,-0.008496,-0.008496,103,103,0.0,True,matched,sum,0.018044,0.018044,0.008417115782038312,0.0,True,matched,sum,0.024681,0.024681,0.015118699603891029,0.0,True,matched,counts_and_ratios,66,37,0,66,37,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,c55569a700c9f4ba4bd607b5258182be0deb0de24a3a0e456a032fa55f8d3722
2026-07-29,concept,01340d0e-acee-4fa1-a08e-1b91f1497c8e,C2M概念,concept,01340d0e-acee-4fa1-a08e-1b91f1497c8e,2026-07-29,39,39,39,ready,39,30,9,0.017487,0.017487,ready,39,39,13,26,0.002221,0.017487,0.015266,ready,39,30,9,0,0,39,0.037259,0.037259,0.011924,39,0.057943,0.057943,0.033152,ready,,1,1,1,2,0,0,0,1e-05,sum,0.017487,0.017487,39,0.0,True,matched,sum,0.002221,0.002221,39,39,0.0,True,matched,sum,0.037259,0.037259,0.011923669313652489,0.0,True,matched,sum,0.057943,0.057943,0.033151557651548036,0.0,True,matched,counts_and_ratios,30,9,0,30,9,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,1a9a47c5d1405fe0de56f67e9bdc49a21611b2e4b377998d6b942832e4e12290
2026-07-29,concept,01af0094-6502-4b24-8264-bfbe926c498b,抽水蓄能,concept,01af0094-6502-4b24-8264-bfbe926c498b,2026-07-29,77,77,77,ready,77,67,9,0.021104,0.021104,ready,77,77,25,51,0.002593,0.021104,0.018511,ready,77,67,9,1,0,77,0.019898,0.019898,0.007002,77,0.028167,0.028167,0.01538,ready,,-1,1,1,4,4,0,0,1e-05,sum,0.021104,0.021104,77,0.0,True,matched,sum,0.002593,0.002593,77,77,0.0,True,matched,sum,0.019898,0.019898,0.007002354778186479,0.0,True,matched,sum,0.028167,0.028167,0.015380183690699656,0.0,True,matched,counts_and_ratios,67,9,1,67,9,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,653f5b2d1973f34142f6b03954dde0ac09bd58a8b53ef549ad76450cf40bc385
2026-07-29,concept,01e69507-b6de-4e47-946d-3fb02d1826b8,中俄贸易概念,concept,01e69507-b6de-4e47-946d-3fb02d1826b8,2026-07-29,168,168,168,ready,168,146,22,0.01795,0.01795,ready,168,168,38,130,8.4e-05,0.01795,0.017866,ready,168,146,22,0,0,168,0.008726,0.008726,0.00279,168,0.038219,0.038219,0.03246,ready,,-1,1,2,2,0,0,0,1e-05,sum,0.01795,0.01795,168,0.0,True,matched,sum,8.4e-05,8.4e-05,168,168,0.0,True,matched,sum,0.008726,0.008726,0.002789830541167118,0.0,True,matched,sum,0.038219,0.038219,0.03246002503486059,0.0,True,matched,counts_and_ratios,146,22,0,146,22,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,fd752ec648f74961c57e24c9f9dde1ce195f32950b2f3210f8d79563d5cb6b8c
2026-07-29,concept,01fdfa49-2c49-4ac3-b4ef-0c4a3b7eb544,超导概念,concept,01fdfa49-2c49-4ac3-b4ef-0c4a3b7eb544,2026-07-29,31,31,31,ready,31,22,8,-0.008469,-0.008469,ready,31,31,6,24,-0.02042,-0.008469,0.011951,ready,31,22,8,1,0,31,0.040352,0.040352,0.008364,31,0.10509,0.10509,0.07526,ready,,-1,1,0,4,2,0,0,1e-05,sum,-0.008469,-0.008469,31,0.0,True,matched,sum,-0.02042,-0.02042,31,31,0.0,True,matched,sum,0.040352,0.040352,0.008363954041740576,0.0,True,matched,sum,0.10509,0.10509,0.07526007283338594,0.0,True,matched,counts_and_ratios,22,8,1,22,8,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,77f89a09e357a62f7d0b90e0a01dc51c578396315169c01e9bd3dab5b0469711
2026-07-29,concept,02895fb8-162e-4bc0-bb3b-47932c474303,期货概念,concept,02895fb8-162e-4bc0-bb3b-47932c474303,2026-07-29,70,70,70,ready,70,68,2,0.02095,0.02095,ready,70,70,14,56,-0.000894,0.02095,0.021844,ready,70,68,2,0,0,70,0.017765,0.017765,0.00353,70,0.062054,0.062054,0.048461,ready,,-1,1,2,4,1,0,0,1e-05,sum,0.02095,0.02095,70,0.0,True,matched,sum,-0.000894,-0.000894,70,70,0.0,True,matched,sum,0.017765,0.017765,0.003529988756453297,0.0,True,matched,sum,0.062054,0.062054,0.0484609136810463,0.0,True,matched,counts_and_ratios,68,2,0,68,2,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,57f6433de0af2aa543c6a66c73b123a26409da6d3320c026c2bff1d0096abb8c
2026-07-29,concept,0294cb2f-3a85-48b2-836e-19720b80e211,生物疫苗,concept,0294cb2f-3a85-48b2-836e-19720b80e211,2026-07-29,58,58,58,ready,58,49,7,0.004252,0.004252,ready,58,58,14,42,-0.007198,0.004252,0.01145,ready,58,49,7,2,0,58,0.02482,0.02482,0.007712,58,0.053043,0.053043,0.03643,ready,,-1,1,0,4,1,0,0,1e-05,sum,0.004252,0.004252,58,0.0,True,matched,sum,-0.007198,-0.007198,58,58,0.0,True,matched,sum,0.02482,0.02482,0.007711999684705145,0.0,True,matched,sum,0.053043,0.053043,0.03643000109748149,0.0,True,matched,counts_and_ratios,49,7,2,49,7,2,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,326e2551cf8e9f922fb56e15aeab8117c7a3815d9db3ac679894409149f1ba70
2026-07-29,industry_l3,02ed6f74-9f04-48c7-a334-f0432f9d2475,家用电器-黑色家电-其他黑色家电,industry_l3,02ed6f74-9f04-48c7-a334-f0432f9d2475,2026-07-29,6,6,6,ready,6,5,1,0.018025,0.018025,ready,6,6,2,4,-0.000815,0.018025,0.01884,ready,6,5,1,0,0,6,0.240512,0.240512,0.088615,6,0.204488,0.204488,0.045386,ready,,-1,1,1,1,1,0,0,1e-05,sum,0.018025,0.018025,6,0.0,True,matched,sum,-0.000815,-0.000815,6,6,0.0,True,matched,sum,0.240512,0.240512,0.08861459351522573,0.0,True,matched,sum,0.204488,0.204488,0.04538581512859705,0.0,True,matched,counts_and_ratios,5,1,0,5,1,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,ff6758e3b41d9df196372ad5a77775fa14dce21a5db797147e90da00affb0c1f
2026-07-29,concept,030ec217-b811-4f02-9993-7d16d4a5de45,毫米波雷达,concept,030ec217-b811-4f02-9993-7d16d4a5de45,2026-07-29,119,119,119,ready,119,77,40,-0.021273,-0.021273,ready,119,119,29,88,-0.028824,-0.021273,0.007551,ready,119,77,40,2,0,119,0.014033,0.014033,0.005677,119,0.046426,0.046426,0.038345,ready,,-1,1,0,4,5,0,0,1e-05,sum,-0.021273,-0.021273,119,0.0,True,matched,sum,-0.028824,-0.028824,119,119,0.0,True,matched,sum,0.014033,0.014033,0.005677401059507012,0.0,True,matched,sum,0.046426,0.046426,0.03834473546902156,0.0,True,matched,counts_and_ratios,77,40,2,77,40,2,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,24c9593fa7bf4c46328c81215d98795876f1406d670e107f079518b6141a93a9
